185,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10099992.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10099992.png
186,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7674659.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7674659.png
187,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1313161.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1313161.png
188,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2250388.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2250388.png
189,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5527130.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5527130.png
190,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4329360.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4329360.png
191,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/841349.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/841349.png
192,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5211875.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5211875.png
193,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1761037.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1761037.png
194,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1980129.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1980129.png
195,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8745920.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8745920.png
196,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5669392.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5669392.png
197,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5384301.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5384301.png
198,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6536126.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6536126.png
199,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7915445.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7915445.png
200,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8876294.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8876294.png
201,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5662229.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5662229.png
202,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1614873.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1614873.png
203,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5086963.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5086963.png
204,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10665639.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10665639.png
205,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9507574.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9507574.png
206,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10049045.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10049045.png
207,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/241578.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/241578.png
208,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6034882.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6034882.png
209,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8292238.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8292238.png
210,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6986634.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6986634.png
211,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6533976.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6533976.png
212,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6997709.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6997709.png
213,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2993630.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2993630.png
214,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7613151.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7613151.png
215,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9161000.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9161000.png
216,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6374590.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6374590.png
217,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5149328.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5149328.png
218,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11244141.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11244141.png
219,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11395896.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11395896.png
220,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5821269.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5821269.png
221,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9525954.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9525954.png
222,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3185820.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3185820.png
223,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/694786.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/694786.png
224,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6954615.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6954615.png
225,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9466695.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9466695.png
226,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5985693.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5985693.png
227,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10778737.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10778737.png
228,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7453025.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7453025.png
229,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3006311.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3006311.png
230,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10178955.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10178955.png
231,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2839004.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2839004.png
232,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/792968.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/792968.png
233,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6753110.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6753110.png
234,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1500600.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1500600.png
235,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11157203.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11157203.png
236,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2487513.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2487513.png
237,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2273021.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2273021.png
238,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8691893.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8691893.png
239,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6868365.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6868365.png
240,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1995558.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1995558.png
241,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7910387.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7910387.png
242,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2123986.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2123986.png
243,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6447723.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6447723.png
244,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10868323.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10868323.png
245,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5318404.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5318404.png
246,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/817071.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/817071.png
247,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5362423.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5362423.png
248,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3544768.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3544768.png
249,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3611273.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3611273.png
250,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4768831.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4768831.png
251,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5501790.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5501790.png
252,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1284796.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1284796.png
253,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6181866.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6181866.png
254,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8442488.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8442488.png
255,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6762423.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6762423.png
256,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3129061.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3129061.png
257,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7785004.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7785004.png
258,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10311731.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10311731.png
259,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9529399.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9529399.png
260,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/41774.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/41774.png
261,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7453466.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7453466.png
262,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6333673.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6333673.png
263,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2202904.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2202904.png
264,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7292604.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7292604.png
265,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11031086.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11031086.png
266,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10178454.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10178454.png
267,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1311156.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1311156.png
268,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1579266.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1579266.png
269,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10944249.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10944249.png
270,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8835622.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8835622.png
271,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1777981.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1777981.png
272,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9238070.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9238070.png
273,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3252979.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3252979.png
274,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1916181.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1916181.png
275,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/468103.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/468103.png
276,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4954567.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4954567.png
277,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/151228.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/151228.png
278,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5991898.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5991898.png
279,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7379187.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7379187.png
280,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6253334.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6253334.png
281,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8660278.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8660278.png
282,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6476423.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6476423.png
283,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11016595.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11016595.png
284,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2660076.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2660076.png
285,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/680769.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/680769.png
286,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11124184.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11124184.png
287,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2186174.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2186174.png
288,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7260597.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7260597.png
289,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3180349.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3180349.png
290,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6149961.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6149961.png
291,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6332257.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6332257.png
292,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10687477.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10687477.png
293,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9210074.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9210074.png
294,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/448193.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/448193.png
295,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10941600.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10941600.png
296,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10096157.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10096157.png
297,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2684789.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2684789.png
298,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11365348.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11365348.png
299,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9258054.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9258054.png
300,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10232265.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10232265.png
301,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1244133.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1244133.png
302,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7945806.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7945806.png
303,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6228374.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6228374.png
304,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5574624.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5574624.png
305,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7706474.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7706474.png
306,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/467918.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/467918.png
307,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6118397.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6118397.png
308,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8936199.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8936199.png
309,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7385261.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7385261.png
310,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8913712.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8913712.png
311,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2582755.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2582755.png
312,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4306843.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4306843.png
313,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10637509.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10637509.png
314,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8206665.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8206665.png
315,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4359126.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4359126.png
316,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2366096.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2366096.png
317,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3746248.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3746248.png
318,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7255665.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7255665.png
319,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9021416.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9021416.png
320,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7516492.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7516492.png
321,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3682589.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3682589.png
322,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8318519.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8318519.png
323,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2669826.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2669826.png
324,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6424643.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6424643.png
325,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4106455.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4106455.png
326,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10965885.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10965885.png
327,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4171126.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4171126.png
328,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5760412.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5760412.png
329,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7688650.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7688650.png
330,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9928470.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9928470.png
331,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1775911.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1775911.png
332,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5273285.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5273285.png
333,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2108277.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2108277.png
334,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8917453.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8917453.png
335,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5636184.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5636184.png
336,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4813734.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4813734.png
337,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6275701.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6275701.png
338,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11217387.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11217387.png
339,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10958878.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10958878.png
340,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10917465.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10917465.png
341,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7586256.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7586256.png
342,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2520901.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2520901.png
343,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4717019.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4717019.png
344,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4349356.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4349356.png
345,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3818342.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3818342.png
346,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9306494.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9306494.png
347,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6455165.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6455165.png
348,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4004819.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4004819.png
349,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7309272.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7309272.png
350,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7499636.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7499636.png
351,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7904129.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7904129.png
352,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9993785.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9993785.png
353,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6586017.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6586017.png
354,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/387088.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/387088.png
355,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8021545.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8021545.png
356,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2924916.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2924916.png
357,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11058528.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11058528.png
358,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9790547.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9790547.png
359,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8732751.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8732751.png
360,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/665526.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/665526.png
361,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2521449.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2521449.png
362,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9319168.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9319168.png
363,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4100561.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4100561.png
364,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11402110.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11402110.png
365,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9581838.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9581838.png
366,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5259453.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5259453.png
367,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6518043.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6518043.png
368,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4033062.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4033062.png
